,Bioschemas Live Deploy URL,Evaluated entity,Reference profile,Is valid,Nb errors,Nb warnings,Is the latest profile,Is deprecated profile
0,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N73ecbe2a1e274fefa8e142900a1eab24,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
1,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N8a34e186001249479ef3a32027175253,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
2,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N62e8c62d2db445e883e1dec20a4d00d2,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
3,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N3738cc489a4242adb883af3d9672c0e0,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
4,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N3e60e527ba1a41adbe268631ecbbe9ce,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
5,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N8ba8e3acf71346e3aaa86679df7b0e24,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
6,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nf77baf154742458cb7b73e4c1bc17853,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
7,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N5c99eceb2cda4b05bac5efacd5e69c3c,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
8,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nfd52890e40b845669f9a3f00100075b4,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
9,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nce29f85a3ea14fc090348d6d48b0b748,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
10,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nc0a50ceb72ae4f7c8fb815cc0a5408ba,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
11,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Na86e19b6ab1e43f69dfbe654a8b02930,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
12,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nec684e846afa4922be725a31c5992300,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
13,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N28809ba5093047869fd433b55fb9fece,https://bioschemas.org/profiles/Person/0.3-DRAFT,True,0,6,True,False
14,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,Nb149b0461b994782bc4e3e389101301c,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,2,True,False
15,https://training.galaxyproject.org/training-material/topics/introduction/tutorials/galaxy-intro-101-everyone/tutorial.html,N25ecde71a07e411bad17bd179cee28c8,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,2,True,False
16,https://bioregistry.io/registry/hgnc,https://bioregistry.io/hgnc,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,10,True,False
17,https://workflowhub.eu/workflows/18,https://workflowhub.eu/workflows/18?version=1,https://bioschemas.org/profiles/ComputationalWorkflow/1.0-RELEASE,False,1,12,True,False
18,https://workflowhub.eu/workflows/18,https://workflowhub.eu/workflows/18#cheminformatics___xchem_combined-inputs-2_Input%20Dataset%20Collection,https://bioschemas.org/profiles/FormalParameter/1.0-RELEASE,True,0,3,True,False
19,https://workflowhub.eu/workflows/18,https://workflowhub.eu/workflows/18#cheminformatics___xchem_combined-inputs-1_Input%20Dataset,https://bioschemas.org/profiles/FormalParameter/1.0-RELEASE,True,0,3,True,False
20,https://workflowhub.eu/workflows/18,https://workflowhub.eu/workflows/18#cheminformatics___xchem_combined-inputs-0_Input%20Dataset,https://bioschemas.org/profiles/FormalParameter/1.0-RELEASE,True,0,3,True,False
21,https://workflowhub.eu/workflows/18,https://workflowhub.eu/workflows/18#cheminformatics___xchem_combined-inputs-3_Input%20Dataset,https://bioschemas.org/profiles/FormalParameter/1.0-RELEASE,True,0,3,True,False
