,Bioschemas Live Deploy URL,Evaluated entity,Reference profile,Is valid,Nb errors,Nb warnings,Is the latest profile,Is deprecated profile
0,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7940770,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
1,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7990214,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
2,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7965537,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
3,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7966134,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
4,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.6473305,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
5,https://nanocommons.github.io/datasets/,https://doi.org/10.6084/m9.figshare.2056095.v1,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
6,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7966166,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
7,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7961318,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
8,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7674574,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
9,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.4986068,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
10,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8297048,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
11,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7940272,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
12,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.5743204,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
13,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.4713745,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
14,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7941248,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
15,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.5744003,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
16,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.5744082,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
17,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8297848,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
18,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8297022,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
19,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7965446,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
20,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7989699,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
21,https://nanocommons.github.io/datasets/,https://doi.org/10.6084/m9.figshare.11897205.v1,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
22,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.35493,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
23,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8297121,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
24,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.4421969,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
25,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7966245,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
26,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7602354,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
27,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8321185,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
28,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7966355,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
29,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.3467015,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
30,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7965603,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
31,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.4146981,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
32,https://nanocommons.github.io/datasets/,https://doi.org/10.6084/m9.figshare.10071023.v1,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
33,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7990086,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
34,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7940162,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
35,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7980953,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
36,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.4609840,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
37,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7941462,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
38,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7335039,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
39,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8297079,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
40,https://nanocommons.github.io/datasets/,https://doi.org/10.6084/m9.figshare.7844594.v1,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
41,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7986673,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
42,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7941567,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
43,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.5743788,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
44,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7940539,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
45,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7990251,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
46,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8314626,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
47,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.5744302,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,8,True,False
48,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.8297068,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
49,https://nanocommons.github.io/datasets/,https://doi.org/10.6084/m9.figshare.10071032.v1,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
50,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7990302,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
51,https://nanocommons.github.io/datasets/,https://doi.org/10.5281/zenodo.7941002,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,8,True,False
52,https://nanocommons.github.io/datasets/,N41c183e32cd44fb6bfa141606faca314,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,7,True,False
53,https://nanocommons.github.io/datasets/,Nfc2d5a90524e4254b021b1ecad0daafa,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,7,True,False
54,https://pathvisio.org/,https://pathvisio.org/,https://bioschemas.org/profiles/ComputationalTool/1.0-RELEASE,True,0,4,True,False
55,https://mobidb.org/,https://mobidb.org/#DataCatalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,3,True,False
56,https://mobidb.org/,https://mobidb.org/#2022-07,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
57,https://mobidb.org/,https://biocomputingup.it/#Organization,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,1,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
58,http://edgar.biocomp.unibo.it/,http://edgar.biocomp.unibo.it/,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,4,True,False
59,https://enanomapper.github.io/tutorials/Entering_and_analysing_nano_safety_data/readme.html,https://enanomapper.github.io/tutorials/Entering_and_analysing_nano_safety_data/,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,0,True,False
60,https://metabolicatlas.org/explore/Human-GEM/gem-browser/metabolite/MAM00217c,https://metabolicatlas.org/explore/Human-GEM/gem-browser/metabolite/undefined,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,False,2,6,True,False
61,https://scholia.toolforge.org/protein/Q424728,Nddee062a4cb34b5d9bdde9ee3d31c759,https://bioschemas.org/profiles/Protein/0.11-RELEASE,True,0,4,True,False
62,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8299,https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=8299,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,0,True,False
63,http://phenpath.biocomp.unibo.it/cgi-bin/phenpath/ppDB.py,N21235708f6e44b4cb3e97b7b937ddcea,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,3,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
64,http://phenpath.biocomp.unibo.it/cgi-bin/phenpath/ppDB.py,N527e42fe06ce4fd984db46e2341a4ef5,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,3,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
65,http://phenpath.biocomp.unibo.it/cgi-bin/phenpath/ppDB.py,Nb91b1619b77a41b386c364abe2b97e45,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,1,8,True,False
66,http://phenpath.biocomp.unibo.it/cgi-bin/phenpath/ppDB.py,N745e7d9c1927416daf32a7c82f84548a,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,1,8,True,False
67,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/HGNC:37133,https://www.genenames.org/data/gene-symbol-report/#gene,https://bioschemas.org/profiles/Gene/1.0-RELEASE,True,0,1,True,False
68,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/HGNC:37133,https://www.genenames.org/data/genegroup/#data-set,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,7,True,False
69,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/HGNC:37133,https://www.genenames.org/data/gene-symbol-report/#data-set,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,False,1,7,True,False
70,https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/HGNC:37133,https://www.genenames.org/#data-catalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,5,True,False
71,https://bio.tools/covidmine,https://bio.tools/covidmine,https://bioschemas.org/profiles/ComputationalTool/1.0-RELEASE,False,3,4,True,False
72,https://massbank.eu/MassBank/RecordDisplay?id=MSBNK-RIKEN_IMS-LQB00001,https://massbank.eu/MassBank/RecordDisplay?id=MSBNK-RIKEN_IMS-LQB00001#ChemicalSubstance,https://bioschemas.org/profiles/ChemicalSubstance/0.4-RELEASE,True,0,0,True,False
73,https://massbank.eu/MassBank/RecordDisplay?id=MSBNK-RIKEN_IMS-LQB00001,https://massbank.eu/MassBank/RecordDisplay?id=MSBNK-RIKEN_IMS-LQB00001#RHIXBFQKTNYVCX-UHFFFAOYSA-N,https://bioschemas.org/profiles/MolecularEntity/0.5-RELEASE,True,0,2,True,False
74,https://massbank.eu/MassBank/RecordDisplay?id=MSBNK-RIKEN_IMS-LQB00001,https://massbank.eu/MassBank/RecordDisplay?id=MSBNK-RIKEN_IMS-LQB00001#Dataset,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
75,https://disprot.org/,https://disprot.org/#DataCatalog,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,3,True,False
76,https://disprot.org/,https://biocomputingup.it/#Organization,https://bioschemas.org/profiles/Organization/0.2-DRAFT-2019_07_19,False,1,11,https://bioschemas.org/profiles/Organization/0.3-DRAFT,False
77,https://zbmed-semtec.github.io/BioMedSem-IR-KD/docs/Lesson1.html,Nf75e7a87c42045c4ae6a05263cc5d470,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,6,True,False
78,https://zbmed-semtec.github.io/BioMedSem-IR-KD/docs/Lesson1.html,Nd5045656b3cf432c883204625a7e81bb,https://bioschemas.org/profiles/TrainingMaterial/1.0-RELEASE,True,0,6,True,False
79,https://workflowhub.eu/people/9,https://workflowhub.eu/people/9,https://bioschemas.org/profiles/Person/0.2-DRAFT-2019_07_19,False,2,4,https://bioschemas.org/profiles/Person/0.3-DRAFT,False
80,https://scholia.toolforge.org/gene/Q18030793,N2c68245bb7884707badba2a591d65953,https://bioschemas.org/profiles/Gene/0.7-RELEASE,True,0,3,https://bioschemas.org/profiles/Gene/1.0-RELEASE,False
81,https://metabolicatlas.org/explore/Human-GEM/gem-browser/gene/ENSG00000078237,https://metabolicatlas.org/explore/Human-GEM/gem-browser/gene/ENSG00000078237,https://bioschemas.org/profiles/Gene/1.0-RELEASE,True,0,4,True,False
82,https://www.metanetx.org/,https://www.metanetx.org/,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,True,0,4,True,False
83,https://www.ensembl.org/,http://www.ensembl.org/#project,https://bioschemas.org/profiles/DataCatalog/0.3-RELEASE-2019_07_01,False,1,6,True,False
84,https://proteinensemble.org/,https://proteinensemble.org/#2023-09,https://bioschemas.org/profiles/Dataset/1.0-RELEASE,True,0,7,True,False
